ID,Proba of default
77749,0.17350290869486892
77750,0.16252399896607145
77751,0.16730462862347928
77752,0.29643280100294533
77753,0.1891458371588427
77754,0.18107947777351763
77755,0.30612279310746465
77756,0.28187083952945297
77757,0.16914879934350344
77758,0.1703970562124938
77759,0.17795696817496107
77760,0.16699132069892442
77761,0.4250083215793105
77762,0.18123920350658118
77763,0.16848171484138327
77764,0.23965779812367238
77765,0.2463458281705517
77766,0.6490388156733118
77767,0.19523136162156032
77768,0.16717770389588327
77769,0.1900687758058647
77770,0.16844489723879016
77771,0.16218827244345063
77772,0.17061065160125322
77773,0.17103256411607104
77774,0.1724648990938986
77775,0.1654175195724944
77776,0.16764974718073633
77777,0.21073937671776133
77778,0.16220818182451194
77779,0.1641334664592376
77780,0.18115448710180262
77781,0.20949152008589736
77782,0.32037154695465814
77783,0.17044351920946954
77784,0.5909273712619783
77785,0.16420585508331131
77786,0.16357667452852165
77787,0.24364654727076931
77788,0.182191992689672
77789,0.18297640924406308
77790,0.16472516469931944
77791,0.27923554491077285
77792,0.16526865136228716
77793,0.16562661727716527
77794,0.16880129850128756
77795,0.24287465145530737
77796,0.166711957927793
77797,0.17198725964087672
77798,0.44688126573887493
77799,0.24107285712053808
77800,0.18879870431824153
77801,0.24362982991163581
77802,0.17539761922006827
77803,0.17067633106701374
77804,0.17043558719252302
77805,0.16646101065180344
77806,0.18619926931680084
77807,0.16674576860030724
77808,0.16408262863413045
77809,0.1692284714699717
77810,0.17305906175278005
77811,0.17522490039924898
77812,0.16778842337967467
77813,0.1869859477857815
77814,0.1690354761751759
77815,0.16632616945721734
77816,0.18061192849643218
77817,0.16545356751962845
77818,0.16778010292803527
77819,0.16669035295358767
77820,0.1775019057863018
77821,0.17517269257498289
77822,0.16940918424581664
77823,0.16578429988026291
77824,0.17539887940595267
77825,0.17298944440689698
77826,0.19016008103003582
77827,0.19034408300966654
77828,0.16645201241012397
77829,0.169658577226892
77830,0.1663930959337442
77831,0.5693821099357514
77832,0.2260013973798006
77833,0.20095420922910787
77834,0.1686527311320547
77835,0.19482203109954857
77836,0.1818974003137371
77837,0.16472006946327447
77838,0.3011095189268483
77839,0.2587729232244644
77840,0.17198499403848536
77841,0.16532340786428082
77842,0.17838054666679048
77843,0.16582246921252264
77844,0.21428658133232306
77845,0.20288220012491132
77846,0.18403679984599267
77847,0.196400035014594
77848,0.16978355713416152
77849,0.16434327382899935
77850,0.16802385439441014
77851,0.1715901655067689
77852,0.20206986049818734
77853,0.1778255455000054
77854,0.5204688234611203
77855,0.19657417506281116
77856,0.20478389982171064
77857,0.1841515778441971
77858,0.25801060018774435
77859,0.2975308100093968
77860,0.17175281852772906
77861,0.16970746683808768
77862,0.1747998040741755
77863,0.16381085465508874
77864,0.18521571920659322
77865,0.16645867745139706
77866,0.19051935745467877
77867,0.16344672443534133
77868,0.16924193682218977
77869,0.18130920607602485
77870,0.4928868416187578
77871,0.16427315328473546
77872,0.16939461436554448
77873,0.17348096671411886
77874,0.17715532497770303
77875,0.18196109798004534
77876,0.18504408193330904
77877,0.16427613430048213
77878,0.16800743843875857
77879,0.1700467794733174
77880,0.17244729566839248
77881,0.18688512225040554
77882,0.1901257901308496
77883,0.17066493484706327
77884,0.17443037994951296
77885,0.27572088388149046
77886,0.17484101625735748
77887,0.19222102996724477
77888,0.32291792022368365
77889,0.16656212677582907
77890,0.17343906115291208
77891,0.18709520396668813
77892,0.2568336370818326
77893,0.16392170798768305
77894,0.21007748728685663
77895,0.16757567932846099
77896,0.17192216598705332
77897,0.16756517946346208
77898,0.19686877775318637
77899,0.17020282201788972
77900,0.26478693611300685
77901,0.22797272194070803
77902,0.17141328361306685
77903,0.17511169928710665
77904,0.17781378142936077
77905,0.18906034031220906
77906,0.24225273782239698
77907,0.16700792006039608
77908,0.20672908501630752
77909,0.19197811841169746
77910,0.18172154883983185
77911,0.1872225466604205
77912,0.16939315783719625
77913,0.1633908354301911
77914,0.28559831870927616
77915,0.1635453871562407
77916,0.17847173983035095
77917,0.20459233096926696
77918,0.19752668317450373
77919,0.16989261047120363
77920,0.1775978337075156
77921,0.16322758850977395
77922,0.1653089335759285
77923,0.16652179702532893
77924,0.17956192695658138
77925,0.16668993248368982
77926,0.2003957855694971
77927,0.32984583379191856
77928,0.2681967718268683
77929,0.20371946122381956
77930,0.16428856057294322
77931,0.20563181448881784
77932,0.16661515660760132
77933,0.18273149285086399
77934,0.16581414747743883
77935,0.1878472649086221
77936,0.17523516427196004
77937,0.19681837663918664
77938,0.2644858829253
77939,0.16349327628366253
77940,0.2145379843881919
77941,0.27482172979480735
77942,0.19318271257927092
77943,0.17191738927484365
77944,0.1643312179447791
77945,0.21836794516480487
77946,0.17013139234349053
77947,0.16584153662976614
77948,0.16589315997421342
77949,0.5577661572116767
77950,0.43299304878885936
77951,0.16266693043030775
77952,0.17167820272314527
77953,0.1682954591428235
77954,0.16843502592175189
77955,0.3354131630370194
77956,0.2641115468829443
77957,0.18186241366939626
77958,0.2302053789668771
77959,0.16469438639574666
77960,0.1658483862958218
77961,0.16862856206350985
77962,0.3332463850860288
77963,0.16523438244181854
77964,0.1806923183205689
77965,0.3769162678446445
77966,0.17159970382936493
77967,0.16805249549274925
77968,0.16412881400552007
77969,0.16627544166303268
77970,0.16600780250561825
77971,0.19189189833356832
77972,0.4968327701909702
77973,0.27956162849579974
77974,0.16690306340235647
77975,0.16389847280875147
77976,0.1663959640999121
77977,0.1645596547788197
77978,0.46532064600189416
77979,0.16947862253912646
77980,0.20052640729161345
77981,0.16881113511612603
77982,0.17945738645911147
77983,0.17582006559409882
77984,0.1710354755480652
77985,0.17371566690292772
77986,0.16473809146748125
77987,0.5849246977710622
77988,0.16445979015850107
77989,0.20354660945067235
77990,0.16899230718256308
77991,0.34901021101369206
77992,0.16432950630916285
77993,0.2095378317108181
77994,0.27145617962241114
77995,0.16798327615049613
77996,0.16861886438060236
77997,0.20927442629695917
77998,0.17388524544797326
77999,0.20047851568275257
78000,0.19349140578606797
78001,0.17650390497180257
78002,0.17797658678312536
78003,0.24994828838158978
78004,0.17215198815054275
78005,0.1731370371982481
78006,0.16386278286062972
78007,0.171074092733243
78008,0.18409753134906084
78009,0.1628327066120857
78010,0.30527334473526113
78011,0.16745759158034493
78012,0.16347246254065737
78013,0.17733311976178115
78014,0.16909740743008592
78015,0.17214731576680178
78016,0.16743751064448617
78017,0.25777085811901296
78018,0.17256307286951914
78019,0.18119206466634266
78020,0.18432834803759682
78021,0.24225014058297226
78022,0.16989898671907291
78023,0.17454592661164045
78024,0.16610750611702452
78025,0.16476578730599128
78026,0.17986466350742825
78027,0.17317062912256811
78028,0.21061049172693336
78029,0.494779520119764
78030,0.16536961901388772
78031,0.30003134651981883
78032,0.20794812684081465
78033,0.17318596002950268
78034,0.16642047547757158
78035,0.17846401982487328
78036,0.16349530438412493
78037,0.16334539459805547
78038,0.16683051857166395
78039,0.16376795222834448
78040,0.44603668468867474
78041,0.175434903284703
78042,0.16485960003336175
78043,0.3552248013771198
78044,0.16546772676635932
78045,0.24394740974642018
78046,0.18878834896591964
78047,0.635290012458873
78048,0.20829623799737382
78049,0.16249542309991533
78050,0.41680265008720446
78051,0.44691766659256943
78052,0.42706492454329753
78053,0.2045975934732788
78054,0.17392673171667675
78055,0.18042569382182083
78056,0.5458101200575071
78057,0.17202102666159194
78058,0.19893543734275398
78059,0.1653231035066294
78060,0.1798192586453987
78061,0.17587991497848943
78062,0.1716112928548005
78063,0.20743337713167306
78064,0.17177706869718068
78065,0.16328293574684427
78066,0.1707509914311004
78067,0.41714890130807136
78068,0.33322820695669153
78069,0.1988756245481782
78070,0.17578254919502537
78071,0.17753917479278705
78072,0.16354655555904482
78073,0.2141277653982402
78074,0.17609613745490374
78075,0.16772908274352757
78076,0.166555389495926
78077,0.16474830184259204
78078,0.2960498080657585
78079,0.17944327313122266
78080,0.16357556086854555
78081,0.23314601328255055
78082,0.22354058080752337
78083,0.1764629014977349
78084,0.2250655201939905
78085,0.1927966831434462
78086,0.16839890362232213
78087,0.16639436620344542
78088,0.18170349984019643
78089,0.16367927836088708
78090,0.3359897311211824
78091,0.1666890332350209
78092,0.1683894860908177
78093,0.16243695039012637
78094,0.20046091300296145
78095,0.16526938218056184
78096,0.1787932641046438
78097,0.25311616730065095
78098,0.16675998250716806
78099,0.3075615556500787
78100,0.17379285164802763
78101,0.17362928192820534
78102,0.17446533530846497
78103,0.1715581598629687
78104,0.16362787675576784
78105,0.178303864403584
78106,0.20509375433055255
78107,0.1664623329566016
78108,0.18035120718462247
78109,0.32385202598848234
78110,0.17151361248770683
78111,0.167924888938541
78112,0.16350726081543757
78113,0.19329417805354723
78114,0.21436809999937254
78115,0.17255447322163897
78116,0.21373929891890567
78117,0.17170566675752627
78118,0.1643369116834429
78119,0.1687659654945806
78120,0.16572431869801985
78121,0.362680713760652
78122,0.19486910313788763
78123,0.25381716629807033
78124,0.22573262972388655
78125,0.16817560046220456
78126,0.21815584133567542
78127,0.16416878441582178
78128,0.16917252998325394
78129,0.23603025747358686
78130,0.16689843575156946
78131,0.1787912825619319
78132,0.17279432000346548
78133,0.5860819927975603
78134,0.18445338062911043
78135,0.16595835026521819
78136,0.22832015883696366
78137,0.1840879980652789
78138,0.34114502260417584
78139,0.17124073508792748
78140,0.1779812979883809
78141,0.17450143100007065
78142,0.18383973664378342
78143,0.16788150704008376
78144,0.1688721094834331
78145,0.25247886544068615
78146,0.18162988818355
78147,0.21135984699064325
78148,0.17423023377837146
78149,0.16877373580569152
78150,0.19089773660480325
78151,0.1696307409286515
78152,0.16512102186241795
78153,0.17613382909225117
78154,0.18373195266580286
78155,0.17774326806139018
78156,0.17191613748482293
78157,0.16689423427069272
78158,0.20987603525773624
78159,0.2186046520925422
78160,0.1695512898814693
78161,0.16478546107446304
78162,0.17491683817855297
78163,0.16354729198130824
78164,0.16673174979327499
78165,0.1636026839367047
78166,0.17394306290758663
78167,0.23589901472823127
78168,0.30542384822677543
78169,0.16668493534818077
78170,0.1660987600927163
78171,0.21677033487342082
78172,0.16834557710360068
78173,0.17754675504813602
78174,0.178664471551937
78175,0.16512801245828687
78176,0.20955546370778355
78177,0.1995189615308346
78178,0.1723374594980468
78179,0.1683604495270609
78180,0.16416874515892618
78181,0.22574322816431205
78182,0.2064312388153723
78183,0.16826852298388473
78184,0.16709955581725913
78185,0.16311185232880573
78186,0.2260181410956461
78187,0.17487866243134934
78188,0.3256519266305802
78189,0.2622431322592967
78190,0.22503829152760776
78191,0.17828965804704588
78192,0.1664966669412921
78193,0.16530030411133834
78194,0.16590803516302882
78195,0.1710115377347847
78196,0.16831922636156707
78197,0.18687547651196643
78198,0.16348999980556875
78199,0.16976196881654781
78200,0.16960500070691722
78201,0.28517231323692566
78202,0.47030027485643305
78203,0.19306070398175845
78204,0.2027160027190991
78205,0.20900727575904607
78206,0.42759192765433324
78207,0.16530756082021694
78208,0.17278741003318351
78209,0.17207821836367346
78210,0.18933236919319454
78211,0.1880593370570185
78212,0.16606354209598478
78213,0.2017744415501006
78214,0.16549069442378292
78215,0.24092025118243768
78216,0.20256850264059548
78217,0.2182303606971253
78218,0.20542203792872607
78219,0.16619917398531794
78220,0.23671659896975175
78221,0.16988905937199572
78222,0.16671536573556192
78223,0.17567941829974074
78224,0.5057958957255623
78225,0.5073835055365846
78226,0.164510501172286
78227,0.1662000971785858
78228,0.18917460641966055
78229,0.27275610510970766
78230,0.17123677763954562
78231,0.16683289138129823
78232,0.16934385797289916
78233,0.16529007466235773
78234,0.16788361342933975
78235,0.2194283399412368
78236,0.16560320942328166
78237,0.17274538226934086
78238,0.16749314668345938
78239,0.16430623771851313
78240,0.16911534240443005
78241,0.16442739896630568
78242,0.1726354215558209
78243,0.1657288297077597
78244,0.16901840710894542
78245,0.2464065042419499
78246,0.16836552184085152
78247,0.23202983660645174
78248,0.2913729417274054
78249,0.18464942755336552
78250,0.18653357762564685
78251,0.19340817274932384
78252,0.1705501249924293
78253,0.18184410741282445
78254,0.1642515338302756
78255,0.17477431200409357
78256,0.1914419510842433
78257,0.1647786986168542
78258,0.19081670460603606
78259,0.16677438628631758
78260,0.167426518890469
78261,0.17531546685828733
78262,0.17420384857117732
78263,0.164103090169355
78264,0.21534616973861156
78265,0.1786566942113752
78266,0.22198006582090266
78267,0.16370459065227314
78268,0.16393935096136417
78269,0.18788886103949332
78270,0.21925419127097312
78271,0.2740728085285881
78272,0.27496375748549945
78273,0.18821673811547637
78274,0.18940081354700747
78275,0.17359108426253486
78276,0.1712917505101644
78277,0.2019251885068913
78278,0.17560712270659015
78279,0.17181792079986957
78280,0.16500868322061216
78281,0.2681904312952206
78282,0.16579778405423032
78283,0.19439953236670185
78284,0.2781828211999568
78285,0.16525711167789586
78286,0.19600777732431585
78287,0.18617676121105334
78288,0.2041595470163525
78289,0.20362744783707623
78290,0.16441750841462469
78291,0.3487130625498736
78292,0.1676806286893845
78293,0.3962549431066071
78294,0.2515765282298004
78295,0.1682201932657572
78296,0.2840555156528704
78297,0.1699795606613661
78298,0.5785348672564484
78299,0.23583146102092825
78300,0.17558130130222568
78301,0.17180798372421066
78302,0.2640757541106643
78303,0.21148676388477652
78304,0.19846132627756927
78305,0.24886605817001337
78306,0.16467572777011968
78307,0.18722569719653917
78308,0.1641407062653795
78309,0.22182239308525875
78310,0.48376960910163874
78311,0.1664960902521143
78312,0.22034261776026018
78313,0.16858279593438275
78314,0.29652310031512447
78315,0.21011597442237231
78316,0.19294343814314696
78317,0.16785176001638605
78318,0.17070348107018038
78319,0.19317726420986125
78320,0.2503702824551363
78321,0.17170127348363307
78322,0.2633160570822586
78323,0.22779041317627882
78324,0.17298730693236622
78325,0.22071668162483524
78326,0.16634256469603867
78327,0.16388184270700423
78328,0.17343515775412735
78329,0.16754454677452055
78330,0.2524165201685158
78331,0.16411479954062128
78332,0.21019550504118414
78333,0.19751530415853633
78334,0.16705662448539024
78335,0.1993475909937743
78336,0.17969073313629655
78337,0.163281124328438
78338,0.200656097561846
78339,0.2670628465628537
78340,0.22743271103244475
78341,0.1729086594712825
78342,0.1632323958851153
78343,0.31043910520473533
78344,0.1651158032748177
78345,0.17337754574188866
78346,0.16625438221332678
78347,0.1668439982542551
78348,0.17997231628757007
78349,0.17107674840804732
78350,0.1690817259105828
78351,0.16696883687457412
78352,0.1912597198628444
78353,0.1697969083483447
78354,0.16960224228637902
78355,0.1639563378596057
78356,0.1743211686207181
78357,0.17153372357166838
78358,0.23804282971431015
78359,0.20178941963359295
78360,0.30474028537570147
78361,0.16339238341952253
78362,0.17249210936959603
78363,0.17522394629069127
78364,0.16637317435627455
78365,0.1699139442078176
78366,0.17105541589145998
78367,0.1670281739735979
78368,0.16596000188410856
78369,0.16324026903885747
78370,0.2022789284936147
78371,0.16721286719041561
78372,0.1642860000900999
78373,0.2633056173197403
78374,0.2167099779507781
78375,0.16312597519642874
78376,0.17386115917920142
78377,0.1908189450607042
78378,0.17009743624820106
78379,0.17133782933951133
78380,0.1752762180477705
78381,0.1639683751925194
78382,0.1688550519635067
78383,0.17096662167888957
78384,0.1638928677372737
78385,0.22705422693422914
78386,0.18509324824148385
78387,0.22846995843503923
78388,0.18584972932038824
78389,0.16465073380143613
78390,0.2418004214549397
78391,0.16784152060780108
78392,0.33527315051038714
78393,0.2126966621924357
78394,0.17080950032283448
78395,0.16973086324133382
78396,0.16927499480636557
78397,0.1673501073924797
78398,0.2333431553775364
78399,0.16387606609078512
78400,0.19357388428292036
78401,0.1704671357074602
78402,0.16744677811416828
78403,0.16581706553542438
78404,0.16423365034972656
78405,0.16537329320206678
78406,0.1995503436832333
78407,0.18698687109400236
78408,0.17066562958999196
78409,0.16557287863464934
78410,0.1976721102185793
78411,0.1651142282281702
78412,0.18131796434802092
78413,0.1624715953287554
78414,0.16507580219339793
78415,0.16971711664914943
78416,0.3962571356710969
78417,0.22875829812184476
78418,0.17462300603819317
78419,0.16492341977120079
78420,0.1647864813826271
78421,0.2022066418405779
78422,0.26020242604797084
78423,0.16327623260180615
78424,0.17528642133811087
78425,0.18019157161363367
78426,0.2183669621764166
78427,0.6679168706694575
78428,0.16787646716069402
78429,0.219679308395055
78430,0.16345363290450063
78431,0.17108363564417764
78432,0.1654600765091422
78433,0.18597021098037228
78434,0.1824872294662132
78435,0.17710226430815482
78436,0.16417137248238986
78437,0.16807180063218366
78438,0.18619711188235918
78439,0.3568817001192151
78440,0.16496851743435262
78441,0.17574340612212505
78442,0.18275585072111475
78443,0.2309878571751792
78444,0.19378548342079394
78445,0.172406719117448
78446,0.16835492411831895
78447,0.16319327395565209
78448,0.19314748975508642
78449,0.1691821172841704
78450,0.17288435316179038
78451,0.1685517018676491
78452,0.19461048332404915
78453,0.1709611907327968
78454,0.17179777681335887
78455,0.16325646413645648
78456,0.1693450403820825
78457,0.2371829762216121
78458,0.25398737812847955
78459,0.34487813111507454
78460,0.4188511793718915
78461,0.17732258016782917
78462,0.16695660286511183
78463,0.2679156613642996
78464,0.16774781789863358
78465,0.18523191167981504
78466,0.1693929277944993
78467,0.1765829821307442
78468,0.19537205672554891
78469,0.5433688159792119
78470,0.20636823931422488
78471,0.16845194028418511
78472,0.18724267288830987
78473,0.22822291833921118
78474,0.1637070520235249
78475,0.20020785869258464
78476,0.1778517758844629
78477,0.22886508605910902
78478,0.17229303442609556
78479,0.16377763365357859
78480,0.16359407040531113
78481,0.263108570364685
78482,0.17334250732882642
78483,0.19632137550128662
78484,0.16995856422180963
78485,0.16521021322588636
78486,0.17923709491904719
78487,0.3634504717790315
78488,0.27106472720041813
78489,0.16926075876877048
78490,0.1786236746372016
78491,0.2039466632300385
78492,0.16320289591843953
78493,0.1675573807476373
78494,0.1761206875040362
78495,0.2616410430605873
78496,0.1716713846205941
78497,0.16501659851617914
78498,0.17717101782976255
78499,0.18442743155271504
78500,0.18376605247286526
78501,0.1804937907099323
78502,0.1764254888996515
78503,0.1658973112965215
78504,0.16333838061381434
78505,0.1648828985940031
78506,0.30674068765455326
78507,0.2526370364430173
78508,0.1657799725438247
78509,0.16585876139940914
78510,0.17029680392134175
78511,0.33983572299842774
78512,0.20961556422045105
78513,0.16319481238872516
78514,0.19780727046969934
78515,0.1908883022623125
78516,0.18109008719803613
78517,0.1725124840448793
78518,0.18506452058887624
78519,0.16408317279939136
78520,0.17055596090389225
78521,0.16844086394600702
78522,0.17917535040837942
78523,0.4305121555601859
78524,0.16747127177752244
78525,0.165138026943602
78526,0.18492521535582537
78527,0.24827718728670622
78528,0.17029239472680227
78529,0.31536704361411466
78530,0.18309091072166359
78531,0.1653953441956634
78532,0.166503391150326
78533,0.16550091376690912
78534,0.16506756419823432
78535,0.16848338320459
78536,0.1709769631919662
78537,0.30974238950603317
78538,0.16475148258072356
78539,0.30021199794913256
78540,0.1637511191795825
78541,0.1680230896484042
78542,0.16649633836496458
78543,0.2932023632745722
78544,0.16588405342758625
78545,0.16706736687359533
78546,0.18665091099050055
78547,0.1753384829982005
78548,0.16624621283827531
78549,0.16307368907130565
78550,0.17969048351912267
78551,0.4099007957253817
78552,0.180475233661775
78553,0.16592009722688042
78554,0.4821901894563249
78555,0.33489833682954256
78556,0.16530674370956833
78557,0.1739642551225673
78558,0.1632140037046688
78559,0.4770122623139302
78560,0.1651603501154408
78561,0.7358377031285871
78562,0.20667321844184336
78563,0.22135106745043007
78564,0.2320813789311554
78565,0.16642749286057565
78566,0.1650899549241093
78567,0.183569025384831
78568,0.16974817830856467
78569,0.164863152250702
78570,0.1667070210686772
78571,0.22549127335895613
78572,0.16667641933231447
78573,0.23614021749526068
78574,0.2605678781275907
78575,0.17055679569093
78576,0.17601882848632175
78577,0.19152047012086912
78578,0.16643115602513978
78579,0.29871007062304833
78580,0.17040579575656167
78581,0.16532958971348524
78582,0.17890720766605603
78583,0.16476637994509005
78584,0.35317597809433005
78585,0.16766404131633472
78586,0.16628633848055785
78587,0.1637949788732432
78588,0.19022681196956595
78589,0.17006797114609373
78590,0.17373844392949542
78591,0.38162032009169433
78592,0.1673361516071942
78593,0.1668477517842
78594,0.17177047106018706
78595,0.18641155853664615
78596,0.4364222168744483
78597,0.16583586320064647
78598,0.17334590514351353
78599,0.2937222048991474
78600,0.2963813627688734
78601,0.16341382234790638
78602,0.20943549480665669
78603,0.16331909564808286
78604,0.1668082832380915
78605,0.1646258636144842
78606,0.19621851451884284
78607,0.16599851397939605
78608,0.3251123652187002
78609,0.17047415106742814
78610,0.1666988503264649
78611,0.2769882514094967
78612,0.18405666162984968
78613,0.16703201069874807
78614,0.16360439931794823
78615,0.16437597868991713
78616,0.16351537516378253
78617,0.16262852726811183
78618,0.16661755848416013
78619,0.31585959771871175
78620,0.17184342281950316
78621,0.1935053617778227
78622,0.17340068216510499
78623,0.17269630509817538
78624,0.1639967625347739
78625,0.16926296029408958
78626,0.17259618031296212
78627,0.16854797217608652
78628,0.17581403402429088
78629,0.16439387803147842
78630,0.20166982582012727
78631,0.19504593947773066
78632,0.16955293271200644
78633,0.2150212834767857
78634,0.20173067625037847
78635,0.19541737744349252
78636,0.1718192836452104
78637,0.20852768393062648
78638,0.17741717666073853
78639,0.16324116897046193
78640,0.16840446046967972
78641,0.17204290270363354
78642,0.16924978291148754
78643,0.16563719948286978
78644,0.17405435528866112
78645,0.16396296198146862
78646,0.1650715020984751
78647,0.1656231022802997
78648,0.17632782138620065
78649,0.1716957111541206
78650,0.23933403219355454
78651,0.16474136077848694
78652,0.19159998795564326
78653,0.44079433315940264
78654,0.17245370383365455
78655,0.16726985078198886
78656,0.17235479748700863
78657,0.19282705000182251
78658,0.18010595517403263
78659,0.16469083211050078
78660,0.16499469431445285
78661,0.23809988237129623
78662,0.16627712015258014
78663,0.16296912134630764
78664,0.16820329536919884
78665,0.1663756897606325
78666,0.16758285443163676
78667,0.17192971374915533
78668,0.16865096886118003
78669,0.18785657426267263
78670,0.17711343693386575
78671,0.18236392783641864
78672,0.16409551844477768
78673,0.5247328123837103
78674,0.5140255067825562
78675,0.1754156089609881
78676,0.16276050352748253
78677,0.16562653966711846
78678,0.16633797887965954
78679,0.16715431211844203
78680,0.21870455835506272
78681,0.16827533148561094
78682,0.16345730797017108
78683,0.16839629419629928
78684,0.18567750480267733
78685,0.22415785132862454
78686,0.18521178662314144
78687,0.16912351145250326
78688,0.1697071547830946
78689,0.16419946221806195
78690,0.6089812375057861
78691,0.16734362494569247
78692,0.16500334845898348
78693,0.33155670787724995
78694,0.17180494400324509
78695,0.16557420873406975
78696,0.1943250962800418
78697,0.16810227242853237
78698,0.5560018718264834
78699,0.22284815332006377
78700,0.22002408135163523
78701,0.1972392469278116
78702,0.19343568735674924
78703,0.18389279800060312
78704,0.16582585776610223
78705,0.6204886845023884
78706,0.1711226108007213
78707,0.1665604415296575
78708,0.1736150966278904
78709,0.16687310539379352
78710,0.5555324823253771
78711,0.1844723997974269
78712,0.16754423101776436
78713,0.1643440369815746
78714,0.2682043863683401
78715,0.16873433537014917
78716,0.16553925803916314
78717,0.16636455247774262
78718,0.16660991751126084
78719,0.20864826276513324
78720,0.16288848776693424
78721,0.16641340792579962
78722,0.16871072670387732
78723,0.17313861264449146
78724,0.1634683161807111
78725,0.1687741774470188
78726,0.16371595964891122
78727,0.1665974098757309
78728,0.18810668788070242
78729,0.7876196763829655
78730,0.17953529472325266
78731,0.19184516737618126
78732,0.28388952230715286
78733,0.16502276991761847
78734,0.19556457955262974
78735,0.17086150583924456
78736,0.17904391739574513
78737,0.21938155930054434
78738,0.20802786278930344
78739,0.17419825352664006
78740,0.1672814292329444
78741,0.16608951904019995
78742,0.20373010570651343
78743,0.1950745910907433
78744,0.1752561702115382
78745,0.16978729702047698
78746,0.1659893000772286
78747,0.1648800661815061
78748,0.16601754593239437
78749,0.1652412601073285
78750,0.2651929850936079
78751,0.17714394076470874
78752,0.16652209472770757
78753,0.16713347797454928
78754,0.19666191965033264
78755,0.16386038841860906
78756,0.17345416206306982
78757,0.20783294197514998
78758,0.23898368967367425
78759,0.22963122949582124
78760,0.20334055033437204
78761,0.2223906084924856
78762,0.22033406022146354
78763,0.17958628664130694
78764,0.1668513391767362
78765,0.22073574915055727
78766,0.3165007584049781
78767,0.21799153737907753
78768,0.16290573039606393
78769,0.1885824628387646
78770,0.20317681102862725
78771,0.16251255771627443
78772,0.1642848111827971
78773,0.2260149612168129
78774,0.20646622883973387
78775,0.18345289809842788
78776,0.1716665010667738
78777,0.18061473235979972
78778,0.16429426934496194
78779,0.166146735719262
78780,0.17743111318128288
78781,0.17084921683358126
78782,0.16416878441582178
78783,0.19461519979721698
78784,0.16232950907532695
78785,0.16495186569511802
78786,0.26088126700370745
78787,0.17149807197774322
78788,0.19210522589803236
78789,0.17788568875031088
78790,0.17434184788945603
78791,0.17274819543334463
78792,0.17603561676738969
78793,0.16248055293329558
78794,0.1742588563561371
78795,0.20668052819251928
78796,0.19827445230433896
78797,0.17028389404001035
78798,0.24169362646733974
78799,0.16768093951006305
78800,0.16614561752202742
78801,0.1654050888124127
78802,0.2295627673922688
78803,0.17617837972493275
78804,0.20821928550528349
78805,0.3448231842175488
78806,0.1666511005296669
78807,0.17573456526026332
78808,0.30445929080468087
78809,0.16363598656101067
78810,0.21732633891745956
78811,0.18353654999466293
78812,0.1679108623439932
78813,0.21507929882750995
78814,0.2040731650514858
78815,0.2969761636120664
78816,0.1685374416567151
78817,0.5578983095860045
78818,0.16869740443140843
78819,0.22702171480342492
78820,0.18895533793178257
78821,0.16963572562333304
78822,0.1633750519811397
78823,0.16564857692817056
78824,0.17297756067830614
78825,0.2535243009230537
78826,0.1647932040496697
78827,0.23628440186479535
78828,0.44104427784782807
78829,0.1624238512366189
78830,0.16282055777517113
78831,0.1735605998477092
78832,0.28766991782975054
78833,0.17915457277477875
78834,0.16881607685445998
78835,0.1782376811902442
78836,0.1644551930617012
78837,0.16477680629278374
78838,0.1852231009821735
78839,0.17064677414087812
78840,0.16367030733013174
78841,0.2083944701785642
78842,0.17177004730886683
78843,0.18648122264057396
78844,0.16838408102266952
78845,0.31510350215669325
78846,0.16611696732900383
78847,0.17043488360803435
78848,0.20438903831795063
78849,0.16818110108780115
78850,0.17260020907493068
78851,0.18375206755117465
78852,0.1743090337991421
78853,0.18197755211987596
78854,0.1734782471279347
78855,0.20916034795672112
78856,0.177239603339051
78857,0.1695494667112382
78858,0.20545062641897413
78859,0.1762053811140529
78860,0.17125408576042053
78861,0.18725640635416566
78862,0.4038654317133685
78863,0.16661257111547903
78864,0.16870786650261071
78865,0.1787672237944576
78866,0.1723453981767542
78867,0.16591576320327622
78868,0.1663389715373241
78869,0.16530133692467822
78870,0.22721224370562434
78871,0.18821684467479338
78872,0.37843444829782946
78873,0.1729898734686567
78874,0.17015966545836145
78875,0.29137509311105114
78876,0.1971779551556153
78877,0.762259742811819
78878,0.18692853183176517
78879,0.16651539000410154
78880,0.21263590527012607
78881,0.1721900635491418
78882,0.20117368717052683
78883,0.16893159538288163
78884,0.1668928930025366
78885,0.16397111755356145
78886,0.19324340073481402
78887,0.16616675123581828
78888,0.16784647010521359
78889,0.18184410741282445
78890,0.1757237926827859
78891,0.17478837861988797
78892,0.1951784025906037
78893,0.22604721696773736
78894,0.16555653531383127
78895,0.16688744353437043
78896,0.2225131944905164
78897,0.19353163392621867
78898,0.1631298339098641
78899,0.16292117225265415
78900,0.16402606097788525
78901,0.16727262755763583
78902,0.1679044192336242
78903,0.29876564221876334
78904,0.20809560061131074
78905,0.5918265786360116
78906,0.16705494179179728
78907,0.16455052029438835
78908,0.16507267281456314
78909,0.18892319221534645
78910,0.22875591057429392
78911,0.3177613940155755
78912,0.20314206911066393
78913,0.2065531931069754
78914,0.16657517847037392
78915,0.16718420307406903
78916,0.17757058341946888
